subscriber_id,clv_actual,clv_predicted
JIO10036685,2066.64,4366.5296635400455
JIO10062722,4282.200000000001,2951.5083007666203
JIO10040648,2459.7599999999998,2830.0196348873546
JIO10031530,4837.08,3730.0195442269674
JIO10043250,1958.88,3253.6797631618433
JIO10057509,2116.08,3145.1532341563507
JIO10023002,1330.44,1279.0622477511592
JIO10030986,1468.08,1220.8360697101086
JIO10051986,2951.2799999999997,2451.9252053929026
JIO10048075,1327.32,1448.1277759444336
JIO10039109,3729.84,3337.3408266905535
JIO10010248,4808.5199999999995,4050.50728309625
JIO10034682,1774.1999999999998,1822.1990527759854
JIO10003281,3200.5199999999995,3673.208974472951
JIO10028486,1154.28,1223.9802417082997
JIO10048598,3167.16,2723.383841405932
JIO10064734,1474.32,1553.887269404556
JIO10047712,2549.16,2308.4792290380583
JIO10044898,2876.7599999999998,2623.090982820362
JIO10044584,1849.8000000000002,2204.2411781129
JIO10055038,923.1600000000001,1467.1569615656942
JIO10060200,2949.84,2585.7436412616134
JIO10026540,1892.28,1447.0936345159032
JIO10025295,2264.7599999999998,2419.9622845608415
JIO10015385,3009.2400000000002,3573.5590133048486
JIO10019773,4872.0,3087.2302319122464
JIO10027349,1998.3600000000001,1595.775975622942
JIO10032405,1041.24,1721.1255307888175
JIO10018082,1255.32,1452.7350885199842
JIO10057263,2590.08,3032.7602265599658
JIO10031661,3232.44,3462.728129847673
JIO10040586,1264.44,1356.2696654024005
JIO10047203,1394.16,2407.2233314643663
JIO10010754,1522.56,2151.948076058485
JIO10034780,1821.72,1499.3569940886935
JIO10053913,1469.76,2000.2484073016979
JIO10006905,1801.44,1991.2338904393941
JIO10024282,3005.64,3225.438841481028
JIO10013162,2047.56,3345.103929209892
JIO10014223,4255.799999999999,3046.7799401335706
JIO10044425,2468.04,2974.2180439233225
JIO10057810,2272.56,2485.607657441778
JIO10039636,2544.84,3318.3309951766455
JIO10010468,1916.7599999999998,1959.9528722571004
JIO10018034,3794.16,3382.0521907810034
JIO10024920,3070.32,2993.5211290347283
JIO10063970,3098.2799999999997,2744.2587715593704
JIO10061234,3800.5199999999995,4168.115910011962
JIO10062513,2410.32,3065.8463905229464
JIO10063599,4853.88,2695.9671207263136
JIO10019724,2766.48,2349.704011319793
JIO10049014,900.0,1166.3114463121276
JIO10049954,1417.44,1685.1382584925057
JIO10051028,1217.6399999999999,1616.5353929375576
JIO10024815,3154.44,2545.8941033485153
JIO10007733,2328.6000000000004,3034.656228659773
JIO10060444,3146.88,2850.719485833248
JIO10038947,1935.6000000000001,4337.115719252513
JIO10015104,1488.0,1974.2846622526715
JIO10027788,1331.8799999999999,1170.9053951086082
JIO10027597,2402.16,2276.962478159336
JIO10010165,2000.88,1610.5886073251713
JIO10036679,900.0,1217.0219763711796
JIO10015484,4606.92,3853.710432506153
JIO10044455,2350.32,2377.6511083015193
JIO10009718,2477.64,1924.802763218697
JIO10039771,1512.84,1974.8450732623091
JIO10010795,2450.88,1940.9912308613254
JIO10059851,1569.3600000000001,1682.6391094577962
JIO10036674,2343.0,2749.575004598744
JIO10041681,2323.08,1239.1475964504837
JIO10051084,6591.0,4230.94904972818
JIO10053798,4852.5599999999995,4292.866827792038
JIO10027207,1226.52,1195.7841270820456
JIO10029655,3666.24,4096.635158734972
JIO10026198,3508.56,3759.8752573461466
JIO10023758,1292.6399999999999,1841.061200994745
JIO10034377,1500.84,3226.5052080306227
JIO10022342,1979.16,2300.3822780129785
JIO10042592,953.8799999999999,1202.0677624944697
JIO10002626,1802.52,3258.665341910957
JIO10064379,5124.96,3330.14275525106
JIO10050761,2075.16,1883.806175647673
JIO10037638,1048.68,1219.3822209896316
JIO10048140,2517.0,3115.409508830346
JIO10021248,940.08,1280.2408076545514
JIO10041083,1407.1200000000001,2189.424495676673
JIO10038596,3179.2799999999997,3811.421977676995
JIO10012933,2370.6000000000004,2797.807656591802
JIO10061271,1479.0,1925.8409882076846
JIO10055915,2886.0,3821.539383644159
JIO10061763,3879.4800000000005,3727.9255946049134
JIO10008287,1964.3999999999999,2922.0538988407516
JIO10047745,1631.88,2804.629983446464
JIO10040043,900.0,1181.6133600482985
JIO10012821,2041.44,2585.5305193103122
JIO10061144,1334.16,2153.239219449109
JIO10032730,3100.2000000000003,2756.5541693174314
JIO10016631,2540.64,1802.05468625671
JIO10045130,1042.8000000000002,1600.1709871935839
